id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
370,1.383596e-13,6.8096527e-12,4.440835e-10,4.791697e-10,9.040974e-13,2.9571318e-15,7.661485e-12,2.1478157e-14,2.6060883e-15,8.028431e-12,1.0903042e-12,7.851763e-12,1.1492983e-11,1.9019568e-13,7.4171663e-10,1.0970436e-13,6.1879846e-12,1.3387995e-12,4.760778e-10,2.1716233e-12,2.357032e-12,5.6688637e-10,2.842042e-10,1.5634721e-07,9.786049e-10,8.676406e-11,1.7019101e-10,2.7520377e-07,2.052778e-10,6.165438e-11,6.270514e-11,2.4045338e-12,2.1116514e-14,9.197429e-16,6.699734e-08,2.5207973e-14,1.9200028e-09,3.6142384e-10,4.8289124e-09,7.301366e-10,9.473645e-10,6.0179476e-13,2.0896581e-11,2.9161422e-08,1.0135381e-12,2.1955523e-14,1.2460205e-14,2.115543e-09,2.3334443e-09,4.3455548e-11,1.0236915e-08,2.6809615e-13,4.8954024e-10,1.6216022e-11,1.07883265e-10,1.4625554e-11,2.372289e-13,1.4830853e-10,7.412581e-11,2.1017337e-11,2.3710214e-10,2.5195226e-07,1.6452807e-10,5.053258e-13,1.271498e-10,4.8549157e-14,1.2700899e-10,7.31232e-10,2.3978828e-09,5.490253e-09,3.3679847e-11,1.7999922e-12,3.3512004e-12,1.2986235e-09,1.3338285e-13,1.16176626e-11,2.2089562e-10,5.2051856e-11,8.411465e-15,2.2644326e-08,2.1113463e-13,2.6291826e-07,6.228294e-11,4.676407e-13,1.2066219e-12,7.042623e-09,3.6238625e-09,4.2549984e-11,1.1795881e-12,8.668698e-11,1.1607729e-09,5.2299428e-12,1.6253234e-12,3.548257e-13,4.0951678e-12,4.4038226e-10,0.9999989,4.78429e-10,7.791466e-11
372,7.06476e-11,3.34443e-09,2.4396025e-11,2.0740069e-13,3.6088424e-11,2.846612e-12,5.0421833e-10,1.2369748e-10,2.2487625e-07,7.2498396e-10,1.03455323e-13,1.9934266e-06,6.185158e-10,4.9356305e-07,8.8973195e-07,3.0160788e-10,2.046674e-07,1.775907e-07,7.281516e-11,1.2045472e-09,1.5192307e-11,2.3807345e-12,7.1135486e-10,1.380007e-12,3.8429026e-12,3.529462e-11,1.3378091e-08,7.973432e-08,5.511078e-13,1.9407765e-12,2.5686898e-12,3.793339e-12,1.7358361e-12,2.1708156e-12,4.060219e-10,2.9906873e-12,8.083219e-09,1.7812447e-09,9.615342e-11,5.415864e-10,2.7891203e-09,1.219749e-08,1.0052067e-10,1.8253778e-10,3.8248008e-10,5.3964936e-12,2.1850547e-13,1.7765753e-06,9.320429e-08,1.2152694e-08,1.2487381e-09,1.994999e-12,5.974504e-11,1.2517504e-12,2.0377606e-12,2.31498e-13,5.788416e-14,9.901615e-09,7.99484e-09,2.5093814e-09,1.0101789e-10,5.476497e-10,5.0336153e-09,4.162623e-09,4.8494434e-11,6.9385483e-15,4.188509e-08,6.6951236e-11,2.104408e-12,6.442969e-09,1.8953558e-12,1.649896e-11,8.2183066e-11,2.3735085e-11,2.1104354e-10,1.0048712e-10,4.7583507e-11,2.2071484e-07,5.649456e-10,1.4664462e-11,5.5696614e-10,4.6379947e-10,1.5678377e-09,2.549488e-08,1.4488214e-09,4.1385766e-11,4.5079807e-10,1.0622628e-10,8.616852e-11,8.186794e-08,3.3572155e-11,5.748127e-10,1.3342414e-12,2.956782e-11,4.2015859e-07,0.9999931,1.8818477e-08,4.4266946e-10,1.5323324e-11
373,4.7631636e-09,2.5831064e-09,6.20967e-13,1.4162296e-10,2.8762022e-11,7.404468e-13,6.3185156e-12,1.0120338e-09,2.3511847e-11,4.5662443e-09,9.500465e-11,2.3895204e-09,3.389557e-11,6.249529e-11,1.5904762e-10,3.736347e-13,1.38363826e-11,1.3550762e-11,1.1559986e-10,9.862931e-12,0.99999976,3.680226e-12,2.8270333e-12,6.5160044e-08,1.9287023e-10,7.420504e-12,7.562619e-12,3.8184913e-14,7.750948e-11,6.2645784e-11,1.5227506e-12,2.3675504e-12,1.7381585e-14,4.235308e-12,8.34525e-15,2.3927027e-10,1.0334912e-13,4.160226e-11,1.6151675e-11,2.5855682e-11,2.3288739e-14,1.786464e-11,2.2459189e-14,1.3011542e-12,1.4337851e-13,8.593999e-14,5.4134083e-11,6.7630476e-12,3.8090466e-08,1.5561056e-11,3.6475608e-13,2.6930477e-10,1.4916703e-11,7.287201e-12,8.4642165e-10,1.0658032e-10,1.8875389e-13,5.0873926e-16,5.5482026e-15,3.2258804e-10,4.096386e-10,1.4298826e-13,5.789912e-14,3.0606792e-15,4.7578923e-11,2.6068514e-11,2.2802864e-14,2.1154625e-18,1.2365808e-12,6.218687e-14,3.5246402e-12,6.594375e-11,7.342632e-16,5.3649627e-15,6.552659e-08,3.6227388e-13,7.8863164e-13,1.7274285e-16,9.153209e-13,2.334372e-09,3.792907e-09,1.4970166e-12,2.8415724e-14,1.2424624e-13,9.313339e-10,1.000599e-11,5.4933055e-13,1.8178103e-16,2.1012883e-13,7.089564e-11,6.682315e-13,4.5246146e-08,2.8887925e-11,2.8964258e-09,4.5087736e-11,2.6617855e-13,2.5900214e-14,2.3035547e-11,4.2716962e-11
378,3.827314e-09,1.47429e-12,2.170722e-11,6.595675e-12,4.301329e-12,1.601798e-09,1.5192386e-09,3.9366118e-11,3.2223684e-09,1.1008677e-08,2.0862612e-15,1.4258932e-11,1.8152462e-11,2.7810067e-11,3.7804507e-10,1.7388728e-11,2.9671085e-12,5.4537636e-10,3.706186e-13,6.547584e-11,3.6880567e-09,3.5110248e-15,1.3558346e-12,5.5624085e-11,4.4432225e-11,1.810476e-13,5.3158185e-09,1.79071e-11,7.383309e-13,1.2017195e-14,7.614273e-15,2.2743677e-11,9.141983e-13,1.8948701e-10,8.3613433e-13,2.2856387e-12,1.440025e-09,3.631869e-09,7.832436e-09,1.1553668e-11,7.105163e-12,7.905192e-10,5.6654542e-12,1.4967508e-11,3.0688462e-13,1.1101443e-10,4.751303e-12,5.142859e-10,1.6239741e-10,3.3880854e-12,3.0659197e-10,1.029084e-10,6.3610055e-11,1.1550248e-12,2.8693853e-10,5.7215313e-12,2.8516978e-13,6.835507e-13,6.8503675e-11,0.99999905,5.6130456e-10,3.8543054e-11,3.9021138e-14,5.300702e-09,9.599502e-13,3.310524e-11,8.8708815e-12,4.0600956e-14,2.2589597e-11,3.9003415e-11,2.0012138e-10,7.105947e-07,7.8418044e-10,4.9145716e-14,2.6426692e-11,3.8691197e-10,4.015823e-08,9.804498e-12,8.114383e-08,1.649135e-11,1.3324463e-08,5.0290215e-12,7.0663894e-08,9.792262e-11,2.7673805e-08,4.0125225e-12,4.928216e-12,5.721957e-12,2.0499316e-12,8.6989096e-11,6.3064103e-12,1.3843949e-11,2.0905452e-13,5.1323464e-13,2.2133806e-10,2.6301045e-10,5.955012e-13,3.561527e-13,1.4400975e-15
381,6.3386296e-11,3.3882584e-11,1.1368321e-09,6.6258007e-13,6.53027e-10,2.6905454e-08,2.1574659e-11,2.3141254e-10,2.5350302e-09,5.7310424e-11,3.1582434e-09,3.2086177e-11,9.129346e-12,4.23605e-13,3.1846626e-11,5.5586806e-11,7.3056325e-11,3.6811706e-14,5.2326206e-09,2.9517467e-12,5.5800453e-10,2.186533e-13,1.4916984e-12,4.5761404e-13,9.2704115e-11,3.987466e-11,5.2971716e-12,1.3067664e-14,9.814814e-09,4.4930598e-13,6.447675e-12,1.0345308e-13,1.2202506e-12,4.0501996e-10,2.9820113e-15,1.0,3.1619177e-18,3.1519993e-15,9.843332e-12,4.7132217e-14,1.3512792e-12,2.1968028e-14,1.5278291e-10,1.1917977e-11,6.028452e-10,5.9550795e-15,3.8626676e-12,4.368031e-14,8.7578924e-13,3.4467727e-11,9.574815e-15,4.5903394e-12,4.2480085e-13,1.0391408e-09,3.1026532e-11,1.045509e-12,1.3824786e-10,4.0777144e-15,7.355586e-16,2.0188559e-13,3.6645836e-13,4.5570613e-11,3.9743545e-14,5.36738e-11,4.848943e-10,2.2202429e-12,2.0429243e-11,7.5441646e-16,8.301518e-14,1.7759258e-11,5.4311982e-11,3.2755207e-09,8.989827e-13,2.441293e-09,6.3717094e-11,5.647811e-11,8.6352265e-14,2.8447158e-12,6.996366e-11,2.19485e-15,7.808502e-09,2.5044542e-13,8.5937925e-13,8.680197e-13,1.5620755e-13,9.850078e-15,4.0924604e-13,2.7245016e-14,5.45445e-12,5.1089137e-12,7.063017e-11,2.2650525e-12,8.104205e-10,1.8885262e-09,8.7234114e-14,9.0113286e-15,2.2026746e-16,2.8584164e-12,5.250137e-12
384,1.3732206e-10,9.1038654e-14,3.6846073e-10,4.1451207e-09,4.4746294e-14,9.616675e-15,1.6909597e-10,3.6311605e-09,1.18984935e-11,1.6748404e-13,9.247046e-12,6.9580778e-12,7.6809636e-10,3.8497814e-09,1.5427229e-10,2.535303e-12,1.1087067e-14,4.536949e-08,2.4459965e-09,2.207179e-09,6.2759964e-13,1.7888672e-13,3.5310953e-12,1.9363584e-11,1.053934e-09,5.317374e-10,1.1589593e-11,1.5623855e-10,2.4416125e-11,4.499139e-14,5.663684e-10,3.8425914e-13,2.6163821e-11,9.389693e-12,1.809959e-11,5.3058263e-13,1.577368e-11,2.4075845e-12,8.9314304e-13,5.2567226e-12,1.6616151e-11,2.2379144e-11,1.2350266e-11,2.1102464e-09,9.2419674e-12,9.9218106e-11,6.0736995e-13,7.807741e-10,1.7695512e-09,5.222828e-10,1.1307693e-08,1.2660516e-15,6.8031886e-07,2.6156277e-08,3.1576466e-10,1.4651577e-10,1.1120647e-12,1.1906605e-10,7.8163687e-10,1.199074e-11,4.1738615e-10,2.135096e-10,6.875394e-10,1.4479519e-11,1.3913527e-12,2.6509241e-09,5.4582085e-12,3.5756606e-10,1.8050498e-07,2.551001e-07,3.2797964e-10,3.922519e-11,4.6732393e-13,1.6091172e-07,6.483656e-14,3.5704334e-10,1.7491523e-09,3.0979752e-12,4.9327662e-15,2.060718e-09,2.0214132e-11,1.9653012e-07,3.033771e-11,5.444697e-10,1.0198466e-14,3.1918792e-09,0.99999845,2.064604e-10,4.0664425e-13,1.2030388e-12,9.3140676e-11,1.0275031e-09,1.6580859e-10,4.647047e-12,3.8487075e-10,2.2750932e-09,3.6301373e-08,1.9701142e-11,1.25666135e-08
385,4.0498004e-12,0.99999964,8.163617e-11,2.4907764e-13,6.5050514e-08,5.8238234e-11,9.467736e-12,5.8860756e-09,2.469598e-09,2.6398991e-08,6.23379e-11,8.155553e-08,1.8048787e-12,1.3966095e-10,8.2375423e-10,6.628207e-11,5.7044932e-08,1.7296333e-13,7.787546e-12,3.0159792e-09,8.048143e-11,5.986307e-10,1.8823409e-12,2.06771e-12,4.555304e-15,4.5084744e-10,6.572924e-08,4.2626653e-13,1.7332413e-11,2.9054413e-11,2.032085e-11,1.8188577e-12,3.796091e-09,6.6669894e-12,2.7428882e-12,2.728604e-10,1.9324183e-13,1.684362e-11,2.659491e-13,8.41595e-11,4.8414533e-11,2.4776636e-11,8.886166e-11,2.1832692e-13,3.4654352e-10,1.3776785e-15,3.898694e-14,4.0746158e-09,8.3426593e-10,5.1575723e-12,9.92931e-13,2.6238e-12,2.1476668e-13,1.7025524e-12,3.3108592e-12,1.0489115e-13,4.930647e-11,1.328653e-12,8.959226e-15,3.7575723e-13,5.028576e-11,4.08248e-13,4.2599444e-12,2.710333e-12,1.0643517e-08,1.8667288e-14,3.468252e-10,2.3338685e-13,7.38911e-15,3.0578827e-12,1.3814427e-13,1.425966e-13,2.5399717e-12,2.9569835e-10,1.4871313e-10,1.17144185e-11,3.639712e-14,3.8671557e-12,1.0100372e-10,8.018884e-13,1.4050044e-10,1.5565684e-11,1.2188247e-15,1.819202e-11,1.7355978e-10,7.2559464e-10,1.4263815e-14,2.2117126e-12,8.8954885e-12,2.2420827e-11,1.7846408e-12,2.997514e-12,1.5495745e-11,8.2643305e-13,1.4733865e-11,5.460053e-10,1.4177082e-13,8.147746e-12,1.4898299e-08
391,2.3951494e-10,3.4804843e-06,2.6051978e-09,2.8469588e-10,5.0702944e-08,1.2346675e-07,1.9426108e-12,7.655145e-09,3.766264e-11,6.642082e-09,1.2613758e-09,2.3638744e-10,1.2455337e-07,2.6008397e-12,2.9418809e-08,3.707406e-08,4.7924345e-08,2.7750133e-12,9.994976e-09,1.3307538e-10,4.0488786e-09,2.1964352e-08,3.5338528e-09,3.2264055e-08,8.6968384e-11,1.4520084e-10,0.9996618,2.0220901e-07,1.3003995e-08,1.7572319e-10,4.131726e-14,1.1578849e-10,6.6050845e-11,4.781444e-11,1.0269803e-10,1.1389263e-08,1.2442555e-08,1.6069998e-10,8.800077e-07,2.0322084e-11,2.0614825e-09,2.1633532e-07,5.73386e-07,4.0392982e-09,1.9756072e-10,3.2227438e-13,7.66708e-10,7.392185e-10,2.4104233e-07,2.496999e-08,2.6721274e-08,1.883243e-07,7.1625037e-12,1.2413547e-07,8.101357e-06,2.7363836e-07,0.0003120877,5.4647998e-11,3.5354133e-11,5.098332e-07,9.47453e-11,3.0472754e-07,1.4744263e-11,2.8386115e-08,2.8160944e-06,2.5463655e-11,3.627497e-08,5.6080845e-13,1.7656916e-10,3.790578e-08,6.2018e-08,1.482975e-07,2.2093691e-07,4.344061e-09,3.3295272e-08,4.8997535e-06,7.286272e-07,2.127682e-07,3.54774e-08,5.0129128e-09,4.4151328e-08,9.0519786e-11,1.163846e-09,2.1484542e-08,3.048838e-08,9.645872e-08,6.9519884e-10,4.537715e-08,8.128664e-07,3.63191e-10,3.3238198e-10,1.9037543e-09,9.4135554e-11,1.0264139e-11,1.2288133e-10,5.069479e-09,1.1797199e-07,7.9443055e-08,2.7362919e-09
395,1.7721849e-10,1.8654418e-10,8.598387e-09,2.141003e-08,3.005646e-08,3.125398e-10,3.670055e-09,7.7771234e-10,1.1010752e-11,2.342145e-07,7.0926805e-14,2.5167306e-11,1.5392377e-09,2.1111047e-12,1.8241328e-08,2.1996478e-09,1.4926879e-10,1.3928887e-10,5.3010135e-12,1.2753234e-09,1.4634273e-08,1.4765933e-09,1.5099845e-09,4.786922e-06,1.2267098e-07,6.955749e-10,3.0846894e-09,1.6932269e-08,1.778904e-06,1.5227165e-08,3.3308196e-12,2.5558748e-08,3.942807e-12,3.4145797e-11,3.1659084e-10,1.3157256e-10,9.3440326e-07,2.082968e-07,0.9998,0.00018924492,7.993601e-09,2.6582505e-09,1.3956093e-10,1.342611e-09,8.196183e-11,9.0911817e-10,1.9015232e-10,4.223593e-10,6.483919e-09,3.0305656e-12,5.134412e-08,1.18918635e-08,1.2277586e-07,3.079478e-11,3.969413e-08,5.6112302e-11,6.551287e-12,4.5570545e-07,1.1283405e-09,2.1554749e-08,6.370506e-08,1.1469885e-09,5.5595253e-09,1.3949547e-10,8.7050817e-10,3.5473114e-11,3.0570086e-09,4.1599763e-10,1.0241381e-08,2.6615494e-12,8.227097e-12,6.473088e-11,3.911163e-11,8.7426785e-12,1.4320097e-09,5.511623e-07,1.5145021e-08,6.879644e-10,3.931554e-10,1.3799171e-08,5.135959e-12,1.7533206e-09,5.2436345e-08,3.7690437e-10,1.35650895e-08,1.3906709e-08,1.4279873e-12,9.0209624e-11,1.2796583e-09,4.0924174e-08,6.328146e-11,7.250517e-13,4.8747706e-10,1.4849907e-12,1.7043683e-10,2.5118917e-11,1.0611628e-06,1.7830787e-10,2.6798366e-12
399,5.3375735e-09,8.737839e-12,9.510708e-11,1.5244972e-08,1.5190937e-10,6.585861e-12,1.7065164e-11,4.841674e-15,8.40266e-13,7.957774e-12,3.6508213e-11,4.418166e-12,2.0006518e-12,4.3780633e-14,1.2982456e-09,1.2624712e-13,3.396794e-10,8.02042e-15,1.8704921e-07,6.483933e-11,2.6140009e-11,5.7112672e-11,2.192429e-13,3.8225485e-11,1.4101519e-07,4.701468e-10,3.6295494e-10,9.2477144e-11,2.6068275e-10,1.1130761e-12,1.551099e-09,1.20420705e-11,4.2520865e-12,1.961938e-15,2.171952e-12,6.1868674e-12,2.7009744e-10,7.095041e-11,1.250259e-10,1.4357885e-09,2.8671742e-08,8.721662e-14,3.8512395e-13,0.9999939,6.86216e-13,1.0055344e-12,1.4754513e-14,1.6045135e-10,9.972746e-11,5.838488e-09,2.6212952e-11,1.0242546e-12,1.5189605e-10,9.551825e-12,1.0918757e-13,5.419614e-12,2.051475e-11,6.0511644e-11,3.963604e-10,7.228768e-12,3.073359e-09,2.2684543e-12,1.7229872e-11,4.87633e-10,1.0244709e-13,2.0693244e-11,4.0848066e-14,3.4095096e-10,3.06172e-10,1.14335215e-07,1.560284e-11,1.9322057e-08,3.6902486e-12,9.3560555e-09,7.311502e-14,1.2771233e-10,7.14955e-09,5.134071e-10,7.9025125e-14,1.770589e-10,5.8709716e-13,5.3928684e-11,3.7677259e-10,1.1220616e-14,4.738391e-12,3.1929e-07,1.8010325e-10,1.1079222e-09,1.02305324e-13,2.0037176e-09,4.5297646e-10,2.383649e-12,1.6870467e-11,6.356479e-13,5.0839007e-12,5.7146804e-10,5.2546097e-06,1.06621085e-08,4.0141596e-10
400,1.26869075e-08,1.3778201e-09,2.002518e-10,3.860514e-10,5.944533e-09,2.9395947e-08,6.1470803e-15,5.9700245e-11,1.7373042e-10,7.845422e-09,2.7557991e-09,2.5411119e-12,8.301777e-09,1.0666405e-12,1.4961659e-09,1.14214124e-10,1.4862262e-08,5.745594e-13,6.409141e-11,9.776303e-10,3.032994e-12,5.99858e-08,1.2833903e-13,6.7269855e-13,3.503575e-12,4.089256e-12,1.2749792e-05,4.1279293e-08,4.8380653e-12,2.7291544e-12,9.169395e-16,3.1066197e-08,3.8598165e-09,6.0396375e-11,3.21128e-12,6.571353e-10,3.107802e-10,4.7239754e-11,5.8021147e-08,3.9772674e-10,2.3952456e-11,1.2500469e-07,3.515918e-09,2.6076244e-10,1.5420886e-08,1.0920954e-12,1.6696994e-08,1.8130016e-12,2.7807723e-10,3.2117364e-10,7.5257633e-10,1.7712115e-06,1.1940807e-10,3.0484837e-09,9.598067e-07,1.9966835e-09,4.9621353e-06,1.2218187e-11,2.9295671e-10,4.559527e-09,7.228292e-11,1.1895258e-09,3.3125173e-11,7.0738375e-09,5.825685e-06,8.5753205e-10,1.871409e-08,8.7711285e-14,1.07916485e-07,6.5102763e-09,1.4749188e-12,8.520698e-11,5.4070515e-08,5.986455e-11,2.340549e-08,0.9999639,2.0795447e-08,7.631523e-08,4.407328e-08,6.5170872e-12,4.1825213e-11,8.902083e-11,5.009961e-10,8.9929645e-06,1.12903905e-07,4.0371373e-09,3.516431e-11,8.708332e-11,2.4224208e-08,9.688976e-11,2.266131e-10,1.9077405e-12,7.236835e-10,8.782144e-14,1.668781e-10,1.9702913e-10,3.9023118e-10,2.9713824e-08,4.341602e-10
401,6.9744544e-08,3.714225e-10,9.456232e-13,1.8426068e-10,1.0128864e-10,2.8586818e-12,5.2152622e-12,1.1384828e-09,9.89966e-12,7.107078e-08,2.4954874e-10,2.0009103e-09,6.750274e-12,7.830443e-11,7.813406e-11,2.5956545e-13,2.3817955e-11,1.6831862e-11,1.469469e-10,1.6370136e-11,0.9999994,1.5937233e-12,2.6420627e-13,1.0982366e-07,3.0122232e-10,9.318515e-12,5.448478e-12,9.2155463e-14,1.3365332e-10,3.4767252e-12,6.2523576e-13,2.3336479e-11,2.0200024e-13,6.198122e-12,1.5794918e-15,2.351858e-10,1.4437876e-13,3.6352074e-11,6.6779866e-11,1.638589e-10,2.7087053e-15,3.7558468e-12,6.748143e-14,5.24012e-12,3.0348146e-12,1.0190067e-12,1.4056313e-10,1.3379705e-12,2.0608693e-09,9.1408235e-12,4.6632e-13,1.1118807e-09,1.2644344e-10,2.6239696e-12,1.1400103e-09,2.0637742e-11,3.5038847e-13,9.438631e-16,6.482537e-14,2.8992049e-09,7.707053e-09,1.3783289e-13,1.13114284e-13,3.4527972e-15,3.508309e-11,9.439524e-10,8.074744e-14,1.0341843e-18,1.9713415e-11,2.4926152e-13,3.774e-12,5.590333e-10,8.044821e-16,3.7168676e-14,1.9724664e-07,6.0459806e-12,7.2545537e-12,1.4675206e-16,2.2310155e-12,1.3184885e-09,5.5269247e-09,3.7470383e-12,3.3345827e-14,2.088864e-13,4.90757e-09,1.9504941e-11,8.752894e-13,9.225152e-17,6.600607e-13,7.985388e-11,5.3322597e-13,4.96255e-09,2.409551e-10,1.3795863e-09,1.408607e-11,1.0233731e-13,1.31557625e-14,1.6735792e-11,7.487179e-12
402,2.9374312e-11,2.0209012e-09,5.1012496e-08,3.7608945e-08,5.6679137e-11,5.1105814e-11,2.6191267e-07,3.844567e-10,2.534814e-11,2.2253732e-11,2.2611165e-11,4.8829246e-08,3.840721e-09,2.2970866e-08,4.407528e-08,2.7754579e-09,3.804929e-12,1.3689068e-07,4.1246653e-10,7.862357e-10,2.5518145e-09,6.28498e-12,2.6820034e-08,1.05700856e-07,3.160181e-10,4.552506e-08,3.598096e-11,1.4592686e-07,1.15169065e-08,4.53204e-09,2.8120454e-08,3.0700093e-08,4.245537e-09,2.8887621e-09,3.89976e-09,6.663455e-12,1.6142968e-06,8.351357e-09,2.7557086e-09,3.7791428e-09,7.5258716e-11,6.334048e-11,5.144721e-12,6.649123e-08,3.0403314e-08,6.369582e-07,1.1229965e-08,6.05363e-09,1.9192674e-10,1.3164453e-10,9.424941e-09,6.465968e-10,0.00016255994,2.480153e-09,3.1429997e-11,7.799784e-11,3.7517e-13,1.3826589e-08,1.1822506e-06,2.943149e-07,0.99963355,8.471444e-12,0.00010456924,2.9520907e-11,1.2062001e-11,1.408967e-08,3.582077e-05,3.0364777e-08,7.919516e-11,2.9972387e-09,6.1708466e-10,4.1421597e-10,2.489391e-12,6.3318614e-11,9.466128e-12,8.1518275e-10,4.963663e-11,1.2109685e-09,5.209478e-12,5.431757e-05,5.966849e-10,3.3977665e-06,9.248302e-10,1.4112563e-11,6.494619e-10,2.0172197e-09,6.1754766e-09,7.644687e-09,1.1144044e-11,3.945705e-10,1.5679812e-11,3.325722e-07,1.7937829e-07,4.766296e-10,2.9125202e-08,1.444103e-08,2.0345306e-07,1.182767e-10,1.1678786e-08
403,5.2693717e-12,4.9861443e-12,9.0430403e-13,9.468222e-10,3.4310044e-12,3.0569654e-11,2.6706306e-13,9.313016e-12,2.2722571e-13,5.611167e-11,6.2321486e-09,1.7569037e-12,8.790231e-09,3.593062e-09,1.0684378e-10,6.305728e-10,4.901637e-12,7.4751585e-12,2.085946e-11,4.8952834e-12,2.4173619e-09,3.6993626e-09,3.160669e-08,2.2917732e-10,1.9618912e-11,1.9526982e-09,7.0849147e-12,2.454395e-09,1.2995344e-10,4.469811e-10,9.9467e-13,2.03895e-08,2.3701976e-10,2.8735437e-08,1.4147307e-12,2.1594802e-11,1.6457643e-09,2.6154133e-12,3.3158828e-10,1.7163236e-11,7.3863645e-16,1.8906977e-08,3.3389775e-14,1.929639e-13,1.1533947e-09,1.6419571e-10,0.99999475,4.5145613e-14,1.4853656e-11,1.9760257e-12,5.0386903e-11,2.5135569e-06,1.8634243e-08,1.5254605e-07,3.431862e-08,8.705342e-08,2.7008159e-07,8.154321e-14,1.3903116e-14,2.357717e-10,3.657305e-08,1.6619822e-12,3.1418022e-08,5.8729145e-13,1.7713388e-08,2.5939184e-07,8.649528e-09,5.477017e-14,2.1958166e-09,1.873805e-13,6.486895e-11,1.1802253e-11,5.5339816e-11,1.3438292e-15,5.919542e-07,9.875406e-07,6.069745e-15,4.3304697e-11,3.0293745e-09,4.7425432e-09,1.8057336e-09,1.6990397e-13,1.0823344e-13,1.7740227e-07,5.225713e-12,1.957359e-13,4.4287605e-11,5.0854156e-13,2.3429843e-08,1.0592756e-15,2.6736974e-14,8.894389e-09,1.7104877e-10,6.4772304e-10,1.7068116e-10,1.8559564e-13,2.2567427e-13,3.9725627e-09,2.9267604e-09
405,1.2043093e-12,1.7247572e-09,5.394806e-09,4.731041e-07,2.5046043e-10,2.9837696e-13,4.1331965e-08,3.235922e-11,8.3512564e-13,6.27581e-13,2.2938267e-09,9.290712e-10,5.074115e-08,2.2793146e-11,6.1160663e-09,2.6242934e-09,4.6303087e-13,1.0462458e-09,4.0257356e-10,8.70184e-09,4.861379e-09,1.6504461e-09,3.694311e-08,6.1411555e-08,2.6280841e-10,2.3462612e-10,3.3045537e-09,3.5010188e-09,3.9752163e-10,1.9304127e-06,4.8980333e-08,4.434848e-08,5.4159337e-08,6.3415545e-10,3.0496867e-08,9.980495e-13,7.600543e-05,4.7993747e-09,2.1339201e-07,2.2503216e-10,5.0451444e-08,4.6669675e-11,4.5226815e-11,2.1249724e-07,1.4339836e-10,3.7482263e-07,3.5398612e-10,2.1173603e-09,1.3859474e-09,5.430151e-10,2.8938398e-09,5.0567697e-09,1.6973017e-07,1.2880659e-09,2.1369921e-10,3.569674e-06,1.6708447e-12,8.55139e-09,8.226599e-07,2.4273432e-09,4.3844616e-07,5.887889e-10,3.3700662e-08,1.4898326e-11,1.4648221e-08,1.0359913e-09,5.2807772e-11,9.8151105e-08,4.514589e-07,8.831801e-08,1.4384467e-09,1.4256929e-10,3.863033e-12,5.4638327e-10,4.6470105e-14,6.2697625e-11,8.33586e-11,2.9424206e-11,2.9704297e-14,0.99939096,4.672733e-10,2.6574762e-06,1.144017e-07,1.2335884e-12,1.5802685e-08,6.3441115e-07,1.3245528e-09,1.209689e-09,2.6581426e-12,9.50293e-10,1.5380901e-07,8.611163e-09,2.8907314e-07,1.2188442e-09,3.9719612e-08,3.8774683e-10,0.00051963126,3.8988712e-10,2.2182043e-09
